,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6490,26.0,male,Associate,50272.0,4,RENT,1300.0,MEDICAL,7.9,0.03,4.0,629,Yes,0.0
6491,31.0,male,Bachelor,31095.0,7,RENT,6711.0,PERSONAL,13.15,0.22,8.0,613,No,1.0
6492,32.0,male,Master,66263.0,10,RENT,8500.0,HOMEIMPROVEMENT,7.49,0.13,6.0,680,Yes,0.0
6493,21.0,male,Bachelor,67184.0,0,RENT,12000.0,MEDICAL,10.62,0.18,2.0,616,Yes,0.0
6494,24.0,male,Bachelor,106440.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.25,0.23,4.0,618,Yes,0.0
6495,37.0,male,Master,79248.0,16,RENT,12000.0,HOMEIMPROVEMENT,13.98,0.15,12.0,667,No,1.0
6496,38.0,male,High School,11103.0,17,RENT,2635.0,DEBTCONSOLIDATION,10.06,0.24,15.0,709,No,1.0
6497,25.0,male,High School,48875.0,3,RENT,6000.0,PERSONAL,7.88,0.12,4.0,624,Yes,0.0
6498,28.0,male,High School,99545.0,4,RENT,16750.0,VENTURE,20.0,0.17,10.0,678,No,1.0
6499,23.0,female,Master,156596.0,1,MORTGAGE,30000.0,DEBTCONSOLIDATION,9.92,0.19,4.0,532,Yes,0.0
6500,24.0,female,Bachelor,72834.0,1,RENT,10000.0,MEDICAL,11.01,0.14,3.0,692,No,0.0
6501,30.0,female,High School,37131.0,5,RENT,2800.0,MEDICAL,12.68,0.08,7.0,698,No,1.0
6502,30.0,male,High School,168049.0,5,MORTGAGE,15000.0,VENTURE,13.47,0.09,9.0,518,Yes,0.0
6503,41.0,male,Doctorate,27064.0,15,OWN,3500.0,EDUCATION,13.61,0.13,13.0,675,No,0.0
6504,22.0,female,High School,51522.0,0,RENT,8243.0,DEBTCONSOLIDATION,11.62,0.16,3.0,567,No,1.0
6505,24.0,female,High School,63154.0,3,OWN,13000.0,EDUCATION,12.01,0.21,2.0,589,Yes,0.0
6506,29.0,male,High School,46800.0,9,RENT,1500.0,MEDICAL,12.53,0.03,8.0,694,No,0.0
6507,56.0,male,Bachelor,87228.0,35,OWN,7425.0,PERSONAL,9.99,0.09,22.0,628,Yes,0.0
6508,29.0,female,Associate,88731.0,7,MORTGAGE,21000.0,EDUCATION,13.36,0.24,7.0,649,No,1.0
6509,24.0,male,Associate,106531.0,2,RENT,10000.0,DEBTCONSOLIDATION,14.84,0.09,2.0,610,No,0.0
6510,32.0,male,High School,15154.0,9,RENT,6200.0,EDUCATION,6.17,0.41,9.0,571,No,1.0
6511,60.0,male,Bachelor,55787.0,37,RENT,20000.0,DEBTCONSOLIDATION,10.0,0.36,22.0,710,No,1.0
6512,32.0,male,High School,76123.0,10,MORTGAGE,2750.0,MEDICAL,11.01,0.04,7.0,588,No,0.0
6513,23.0,male,Master,102981.0,0,MORTGAGE,11000.0,EDUCATION,14.27,0.11,4.0,662,No,0.0
6514,23.0,male,Bachelor,55340.0,0,RENT,15000.0,PERSONAL,7.49,0.27,4.0,649,No,0.0
6515,25.0,female,High School,42471.0,4,MORTGAGE,9450.0,DEBTCONSOLIDATION,5.99,0.22,4.0,623,No,0.0
6516,31.0,female,High School,16282.0,10,RENT,8000.0,VENTURE,12.84,0.49,10.0,623,No,1.0
6517,22.0,male,Bachelor,87413.0,0,RENT,6370.0,EDUCATION,6.77,0.07,2.0,563,Yes,0.0
6518,28.0,male,Master,14109.0,3,MORTGAGE,2150.0,MEDICAL,10.78,0.15,7.0,659,No,1.0
6519,33.0,female,Bachelor,44368.0,9,RENT,12000.0,PERSONAL,7.29,0.27,6.0,667,No,0.0
6520,22.0,male,Bachelor,61545.0,0,RENT,7500.0,DEBTCONSOLIDATION,13.22,0.12,3.0,663,Yes,0.0
6521,23.0,female,Master,26008.0,0,RENT,4550.0,EDUCATION,13.72,0.17,3.0,579,Yes,0.0
6522,22.0,female,Bachelor,40361.0,0,RENT,9250.0,MEDICAL,14.46,0.23,4.0,662,No,1.0
6523,29.0,female,Bachelor,51781.0,8,RENT,15000.0,VENTURE,7.88,0.29,7.0,583,No,1.0
6524,26.0,male,Doctorate,41087.0,6,RENT,13000.0,MEDICAL,13.09,0.32,2.0,663,No,1.0
6525,23.0,male,Associate,44108.0,3,RENT,3000.0,HOMEIMPROVEMENT,11.35,0.07,4.0,477,No,0.0
6526,27.0,male,Master,72858.0,2,RENT,12000.0,VENTURE,13.49,0.16,6.0,648,No,1.0
6527,25.0,male,High School,24430.0,0,RENT,1943.0,MEDICAL,10.83,0.08,4.0,625,Yes,0.0
6528,22.0,male,Associate,124975.0,4,MORTGAGE,15000.0,PERSONAL,9.63,0.12,4.0,648,No,0.0
6529,24.0,male,Master,106649.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,18.84,0.23,2.0,619,No,1.0
6530,40.0,male,Associate,130612.0,18,RENT,9000.0,HOMEIMPROVEMENT,11.86,0.07,12.0,671,No,0.0
6531,22.0,female,Bachelor,15436.0,2,RENT,1000.0,EDUCATION,13.57,0.06,2.0,698,No,1.0
6532,24.0,female,Bachelor,54187.0,0,RENT,1325.0,PERSONAL,10.0,0.02,4.0,583,No,0.0
6533,29.0,female,Bachelor,22479.0,9,RENT,3000.0,VENTURE,12.69,0.13,5.0,586,No,1.0
6534,26.0,male,Associate,53898.0,3,OWN,14105.0,VENTURE,12.57,0.26,4.0,661,Yes,0.0
6535,25.0,male,High School,33312.0,1,RENT,7300.0,VENTURE,11.14,0.22,4.0,645,Yes,0.0
6536,22.0,female,High School,26711.0,0,MORTGAGE,4025.0,EDUCATION,5.42,0.15,4.0,565,Yes,0.0
6537,24.0,male,High School,81622.0,0,MORTGAGE,14400.0,EDUCATION,11.71,0.18,2.0,638,Yes,0.0
6538,30.0,female,High School,72923.0,10,RENT,7200.0,HOMEIMPROVEMENT,6.76,0.1,8.0,592,Yes,0.0
6539,25.0,male,Bachelor,33271.0,0,RENT,3000.0,PERSONAL,10.78,0.09,3.0,681,Yes,0.0
6540,34.0,male,High School,34232.0,13,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.29,6.0,568,No,1.0
6541,23.0,male,Bachelor,36724.0,0,RENT,4800.0,EDUCATION,11.01,0.13,4.0,652,Yes,0.0
6542,22.0,male,High School,133382.0,0,MORTGAGE,14400.0,VENTURE,14.35,0.11,3.0,593,No,0.0
6543,26.0,female,Associate,61049.0,2,MORTGAGE,5000.0,PERSONAL,9.32,0.08,2.0,633,Yes,0.0
6544,30.0,female,Associate,59350.0,5,RENT,12000.0,MEDICAL,11.01,0.2,8.0,650,Yes,0.0
6545,25.0,female,Bachelor,70451.0,2,RENT,13600.0,MEDICAL,9.99,0.19,2.0,593,Yes,0.0
6546,23.0,male,Associate,62653.0,0,RENT,10000.0,PERSONAL,10.65,0.16,3.0,630,Yes,0.0
6547,51.0,female,Associate,114696.0,28,MORTGAGE,5000.0,PERSONAL,11.01,0.04,30.0,646,Yes,0.0
6548,23.0,male,High School,75363.0,2,RENT,16000.0,VENTURE,7.49,0.21,2.0,551,Yes,0.0
6549,35.0,female,Bachelor,37213.0,13,RENT,10131.0,MEDICAL,11.83,0.27,11.0,575,No,1.0
6550,22.0,male,High School,114994.0,1,MORTGAGE,7200.0,DEBTCONSOLIDATION,11.49,0.06,2.0,577,Yes,0.0
6551,23.0,male,Bachelor,54029.0,3,RENT,7100.0,DEBTCONSOLIDATION,6.99,0.13,3.0,573,No,0.0
6552,26.0,male,Associate,34559.0,2,RENT,9500.0,MEDICAL,8.94,0.27,4.0,504,No,1.0
6553,22.0,male,High School,73126.0,0,MORTGAGE,10000.0,VENTURE,8.0,0.14,4.0,623,No,0.0
6554,21.0,female,Associate,41365.0,0,MORTGAGE,7200.0,PERSONAL,6.76,0.17,2.0,552,No,0.0
6555,46.0,male,Associate,57369.0,25,MORTGAGE,6000.0,PERSONAL,7.14,0.1,14.0,726,Yes,0.0
6556,21.0,female,Master,85203.0,0,MORTGAGE,9800.0,EDUCATION,7.14,0.12,4.0,689,Yes,0.0
6557,32.0,male,Associate,50007.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.63,0.2,7.0,640,Yes,0.0
6558,29.0,female,Associate,138570.0,8,MORTGAGE,15000.0,VENTURE,7.87,0.11,7.0,670,Yes,0.0
6559,25.0,female,Bachelor,114254.0,7,MORTGAGE,20000.0,MEDICAL,11.01,0.18,4.0,716,No,0.0
6560,24.0,male,Master,47915.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.01,0.1,3.0,635,No,0.0
6561,27.0,male,Bachelor,101431.0,7,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.29,0.07,5.0,658,Yes,0.0
6562,28.0,male,Bachelor,38315.0,5,RENT,15000.0,MEDICAL,11.83,0.39,9.0,656,No,1.0
6563,38.0,male,Doctorate,21134.0,19,MORTGAGE,4375.0,EDUCATION,7.51,0.21,13.0,715,No,0.0
6564,24.0,female,High School,48891.0,3,RENT,7000.0,MEDICAL,10.09,0.14,3.0,660,Yes,0.0
6565,23.0,female,High School,41691.0,3,RENT,11500.0,DEBTCONSOLIDATION,11.49,0.28,2.0,559,No,1.0
6566,28.0,female,Master,205205.0,1,MORTGAGE,10000.0,PERSONAL,11.04,0.05,5.0,623,No,0.0
6567,23.0,male,Associate,76210.0,3,RENT,16000.0,MEDICAL,14.81,0.21,4.0,661,No,1.0
6568,30.0,female,Bachelor,39051.0,4,RENT,13275.0,EDUCATION,11.01,0.34,6.0,620,No,1.0
6569,23.0,male,Master,80465.0,0,RENT,11785.0,HOMEIMPROVEMENT,16.72,0.15,3.0,588,No,1.0
6570,27.0,female,Master,60839.0,1,RENT,7153.0,MEDICAL,14.68,0.12,8.0,595,No,1.0
6571,26.0,male,Associate,62332.0,4,MORTGAGE,13000.0,DEBTCONSOLIDATION,15.33,0.21,2.0,622,No,1.0
6572,36.0,male,Associate,178641.0,14,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.11,0.06,13.0,613,No,0.0
6573,30.0,female,High School,118589.0,7,RENT,8525.0,PERSONAL,10.78,0.07,9.0,654,No,0.0
6574,21.0,male,High School,66951.0,0,RENT,16000.0,DEBTCONSOLIDATION,8.94,0.24,2.0,679,No,0.0
6575,27.0,female,Bachelor,67895.0,4,MORTGAGE,18158.0,EDUCATION,12.89,0.27,5.0,662,Yes,0.0
6576,24.0,male,Bachelor,13030.0,1,RENT,1000.0,PERSONAL,13.92,0.08,6.0,622,No,1.0
6577,23.0,male,Associate,58433.0,4,RENT,12000.0,EDUCATION,16.01,0.21,4.0,640,No,1.0
6578,28.0,male,Associate,104649.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.9,0.05,8.0,698,Yes,0.0
6579,24.0,male,Master,53726.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.58,0.47,3.0,663,No,1.0
6580,41.0,male,Master,38175.0,22,RENT,3700.0,MEDICAL,16.32,0.1,17.0,632,No,1.0
6581,32.0,male,High School,84889.0,11,MORTGAGE,9000.0,HOMEIMPROVEMENT,7.14,0.11,10.0,568,Yes,0.0
6582,25.0,female,Bachelor,35409.0,2,RENT,14800.0,MEDICAL,7.49,0.42,3.0,448,No,1.0
6583,28.0,female,Bachelor,67987.0,7,RENT,20000.0,MEDICAL,18.62,0.29,7.0,692,No,1.0
6584,24.0,female,High School,78860.0,2,RENT,4000.0,DEBTCONSOLIDATION,7.51,0.05,3.0,619,Yes,0.0
6585,34.0,female,Bachelor,166629.0,8,MORTGAGE,25000.0,MEDICAL,11.12,0.15,6.0,675,Yes,0.0
6586,25.0,male,Associate,23719.0,2,OWN,4000.0,DEBTCONSOLIDATION,7.4,0.17,3.0,667,No,0.0
6587,23.0,male,Bachelor,157003.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.75,0.04,3.0,710,No,0.0
6588,24.0,male,Master,90832.0,1,RENT,10000.0,VENTURE,6.62,0.11,4.0,599,Yes,0.0
6589,26.0,male,Bachelor,166918.0,3,MORTGAGE,7500.0,DEBTCONSOLIDATION,6.03,0.04,3.0,648,Yes,0.0
6590,30.0,male,High School,27453.0,8,RENT,7500.0,MEDICAL,10.37,0.27,9.0,606,No,1.0
6591,44.0,male,Bachelor,90949.0,20,MORTGAGE,15393.0,MEDICAL,14.36,0.17,11.0,723,No,1.0
6592,28.0,male,High School,51230.0,4,RENT,3000.0,DEBTCONSOLIDATION,12.31,0.06,4.0,655,Yes,0.0
6593,24.0,male,Master,33144.0,0,RENT,8000.0,VENTURE,8.9,0.24,4.0,585,Yes,0.0
6594,32.0,female,Bachelor,82672.0,13,MORTGAGE,1000.0,EDUCATION,14.72,0.01,9.0,713,No,0.0
6595,30.0,female,High School,82628.0,8,MORTGAGE,6000.0,EDUCATION,13.72,0.07,5.0,639,No,0.0
6596,22.0,female,Bachelor,36918.0,0,OWN,7000.0,VENTURE,13.98,0.19,2.0,662,No,0.0
6597,28.0,female,Bachelor,75698.0,4,RENT,12000.0,EDUCATION,11.01,0.16,10.0,629,Yes,0.0
6598,26.0,female,Master,71618.0,1,RENT,18000.0,VENTURE,16.0,0.25,4.0,675,No,1.0
6599,43.0,female,Doctorate,142435.0,18,MORTGAGE,8564.0,HOMEIMPROVEMENT,13.62,0.06,13.0,600,No,0.0
6600,25.0,female,Bachelor,50203.0,5,RENT,12004.0,PERSONAL,11.02,0.24,3.0,678,Yes,0.0
6601,30.0,male,Master,39511.0,9,RENT,11500.0,VENTURE,15.23,0.29,6.0,722,No,1.0
6602,33.0,female,Associate,58427.0,10,RENT,9600.0,MEDICAL,16.29,0.16,7.0,673,Yes,0.0
6603,29.0,female,Bachelor,45963.0,4,RENT,1638.0,DEBTCONSOLIDATION,8.16,0.04,7.0,718,Yes,0.0
6604,25.0,male,Associate,52704.0,0,RENT,10000.0,EDUCATION,8.01,0.19,3.0,640,Yes,0.0
6605,47.0,male,Associate,53796.0,24,RENT,8000.0,PERSONAL,11.01,0.15,15.0,662,No,0.0
6606,30.0,female,High School,73006.0,11,RENT,18950.0,PERSONAL,15.96,0.26,6.0,651,No,1.0
6607,26.0,male,Master,62977.0,5,MORTGAGE,9600.0,HOMEIMPROVEMENT,15.21,0.15,4.0,545,Yes,0.0
6608,25.0,male,High School,44253.0,4,MORTGAGE,13750.0,MEDICAL,13.22,0.31,3.0,481,No,1.0
6609,21.0,male,Associate,18916.0,0,OWN,6200.0,HOMEIMPROVEMENT,7.9,0.33,2.0,615,No,0.0
6610,29.0,female,High School,23972.0,6,RENT,3270.0,VENTURE,12.28,0.14,6.0,662,No,1.0
6611,39.0,male,Associate,49280.0,14,OWN,1000.0,VENTURE,10.37,0.02,16.0,521,Yes,0.0
6612,35.0,male,Bachelor,43180.0,12,RENT,7134.0,MEDICAL,15.48,0.17,13.0,667,No,1.0
6613,22.0,female,Bachelor,44865.0,1,MORTGAGE,9950.0,VENTURE,7.29,0.22,3.0,658,Yes,0.0
6614,29.0,male,High School,41657.0,8,RENT,7500.0,MEDICAL,11.01,0.18,10.0,639,No,1.0
6615,28.0,female,High School,75361.0,8,RENT,10411.0,EDUCATION,13.25,0.14,10.0,498,Yes,0.0
6616,25.0,female,Associate,47807.0,0,RENT,8466.0,PERSONAL,13.43,0.18,4.0,570,No,1.0
6617,36.0,female,High School,46632.0,11,MORTGAGE,2819.0,PERSONAL,16.89,0.06,11.0,634,No,1.0
6618,22.0,male,Associate,83859.0,1,RENT,9500.0,HOMEIMPROVEMENT,15.33,0.11,4.0,636,No,0.0
6619,26.0,male,Master,39659.0,6,RENT,10000.0,PERSONAL,6.99,0.25,3.0,689,No,0.0
6620,23.0,female,High School,48833.0,3,RENT,15000.0,VENTURE,8.94,0.31,4.0,663,No,1.0
6621,25.0,female,Associate,27190.0,4,RENT,5087.0,PERSONAL,14.4,0.19,3.0,627,No,1.0
6622,24.0,female,Associate,106848.0,1,RENT,15000.0,HOMEIMPROVEMENT,9.99,0.14,4.0,642,No,0.0
6623,22.0,female,Associate,70529.0,1,RENT,20000.0,DEBTCONSOLIDATION,13.11,0.28,2.0,593,No,1.0
6624,27.0,male,Bachelor,17036.0,7,RENT,8000.0,MEDICAL,12.18,0.47,5.0,654,No,1.0
6625,25.0,male,Bachelor,83677.0,6,RENT,20000.0,DEBTCONSOLIDATION,15.12,0.24,5.0,670,No,1.0
6626,27.0,male,Associate,70564.0,5,RENT,5900.0,DEBTCONSOLIDATION,9.32,0.08,7.0,618,Yes,0.0
6627,28.0,male,Bachelor,39572.0,6,RENT,12000.0,MEDICAL,14.24,0.3,10.0,669,No,1.0
6628,22.0,male,High School,61796.0,0,MORTGAGE,13000.0,DEBTCONSOLIDATION,11.13,0.21,3.0,612,No,1.0
6629,23.0,female,Associate,71112.0,1,RENT,10800.0,MEDICAL,16.29,0.15,3.0,662,No,1.0
6630,22.0,male,High School,41874.0,0,RENT,3800.0,MEDICAL,18.25,0.09,4.0,661,No,1.0
6631,42.0,male,Associate,90990.0,22,RENT,17000.0,MEDICAL,7.9,0.19,15.0,558,No,0.0
6632,22.0,female,High School,40272.0,0,MORTGAGE,13750.0,VENTURE,16.45,0.34,4.0,611,No,1.0
6633,29.0,female,Associate,144676.0,9,MORTGAGE,16000.0,VENTURE,12.42,0.11,9.0,642,Yes,0.0
6634,23.0,female,Bachelor,106578.0,1,MORTGAGE,1000.0,VENTURE,13.49,0.01,4.0,652,No,0.0
6635,21.0,male,Master,21682.0,0,RENT,5750.0,MEDICAL,8.9,0.27,2.0,656,No,1.0
6636,37.0,male,High School,53912.0,14,RENT,6000.0,VENTURE,17.04,0.11,17.0,679,No,1.0
6637,31.0,female,High School,72987.0,7,MORTGAGE,7200.0,MEDICAL,6.03,0.1,8.0,642,Yes,0.0
6638,27.0,male,Bachelor,43492.0,2,RENT,6066.0,MEDICAL,14.91,0.14,5.0,658,No,1.0
6639,44.0,female,High School,96092.0,23,RENT,3000.0,HOMEIMPROVEMENT,5.79,0.03,11.0,632,No,0.0
6640,23.0,female,High School,29753.0,0,RENT,6000.0,EDUCATION,5.42,0.2,4.0,624,Yes,0.0
6641,25.0,female,Associate,97571.0,0,RENT,12500.0,VENTURE,9.38,0.13,2.0,603,No,0.0
6642,25.0,female,Bachelor,105831.0,1,MORTGAGE,9809.0,MEDICAL,6.48,0.09,4.0,653,No,0.0
6643,28.0,female,Associate,96926.0,9,MORTGAGE,21000.0,PERSONAL,11.36,0.22,7.0,651,Yes,0.0
6644,30.0,female,Master,80312.0,8,MORTGAGE,11200.0,EDUCATION,13.49,0.14,9.0,618,No,0.0
6645,25.0,female,Bachelor,118711.0,1,MORTGAGE,4939.0,DEBTCONSOLIDATION,12.87,0.04,4.0,578,No,0.0
6646,24.0,male,High School,46456.0,1,RENT,12000.0,VENTURE,11.89,0.26,3.0,583,No,1.0
6647,27.0,female,Associate,67056.0,3,RENT,17000.0,EDUCATION,7.88,0.25,5.0,582,No,0.0
6648,34.0,male,Associate,36624.0,10,RENT,12000.0,DEBTCONSOLIDATION,8.9,0.33,8.0,617,No,1.0
6649,31.0,male,Master,42715.0,6,RENT,4000.0,DEBTCONSOLIDATION,8.87,0.09,8.0,701,No,0.0
6650,22.0,female,High School,62379.0,0,RENT,20000.0,PERSONAL,17.49,0.32,4.0,641,No,1.0
6651,29.0,male,Associate,29897.0,8,RENT,7750.0,HOMEIMPROVEMENT,13.92,0.26,8.0,556,No,1.0
6652,29.0,female,High School,53971.0,4,RENT,5400.0,VENTURE,16.0,0.1,9.0,582,No,1.0
6653,25.0,male,Bachelor,94544.0,4,RENT,9600.0,DEBTCONSOLIDATION,14.11,0.1,4.0,638,No,0.0
6654,31.0,female,Master,36660.0,6,OWN,10000.0,VENTURE,9.39,0.27,10.0,633,No,0.0
6655,25.0,female,Bachelor,37336.0,4,RENT,9950.0,EDUCATION,8.49,0.27,4.0,722,No,1.0
6656,22.0,female,Bachelor,37220.0,0,RENT,12000.0,EDUCATION,13.65,0.32,3.0,641,No,1.0
6657,37.0,male,Bachelor,188225.0,17,MORTGAGE,4000.0,HOMEIMPROVEMENT,8.49,0.02,15.0,656,No,0.0
6658,24.0,female,Bachelor,66684.0,1,MORTGAGE,9525.0,MEDICAL,11.66,0.14,3.0,697,No,0.0
6659,27.0,male,High School,46281.0,3,RENT,1776.0,MEDICAL,11.69,0.04,5.0,642,No,0.0
6660,28.0,female,High School,75549.0,6,RENT,13400.0,DEBTCONSOLIDATION,13.06,0.18,6.0,526,Yes,0.0
6661,38.0,male,High School,145062.0,10,OWN,23600.0,VENTURE,14.96,0.16,13.0,683,No,0.0
6662,26.0,female,Bachelor,40346.0,2,RENT,4000.0,DEBTCONSOLIDATION,7.16,0.1,8.0,603,No,0.0
6663,25.0,male,High School,60478.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.86,0.2,2.0,558,Yes,0.0
6664,21.0,female,Bachelor,64574.0,0,MORTGAGE,14400.0,PERSONAL,7.49,0.22,2.0,648,No,0.0
6665,26.0,female,Associate,42804.0,4,OWN,5600.0,VENTURE,11.11,0.13,4.0,601,Yes,0.0
6666,27.0,female,Master,66822.0,6,RENT,9000.0,DEBTCONSOLIDATION,10.45,0.13,5.0,551,Yes,0.0
6667,25.0,male,Associate,43996.0,1,RENT,2498.0,MEDICAL,11.78,0.06,4.0,590,No,0.0
6668,25.0,male,Bachelor,84745.0,6,RENT,10000.0,EDUCATION,11.55,0.12,3.0,625,Yes,0.0
6669,24.0,male,High School,71664.0,0,RENT,16000.0,MEDICAL,16.45,0.22,2.0,587,No,1.0
6670,29.0,female,Bachelor,208716.0,9,MORTGAGE,28000.0,DEBTCONSOLIDATION,17.49,0.13,10.0,614,No,0.0
6671,25.0,female,High School,80001.0,4,RENT,25000.0,VENTURE,15.33,0.31,2.0,592,No,1.0
6672,27.0,female,Associate,53742.0,6,RENT,13650.0,EDUCATION,10.65,0.25,5.0,665,No,1.0
6673,36.0,male,Associate,115257.0,14,RENT,12000.0,PERSONAL,10.99,0.1,11.0,675,No,0.0
6674,21.0,male,High School,54891.0,0,OWN,6000.0,VENTURE,11.01,0.11,2.0,644,Yes,0.0
6675,21.0,female,High School,8000.0,0,RENT,2750.0,PERSONAL,16.95,0.34,3.0,672,No,1.0
6676,27.0,female,Associate,61038.0,5,RENT,18000.0,MEDICAL,13.13,0.29,4.0,556,No,1.0
6677,23.0,male,High School,39687.0,0,RENT,10000.0,MEDICAL,13.79,0.25,3.0,561,No,1.0
6678,25.0,male,Master,68566.0,3,RENT,3500.0,DEBTCONSOLIDATION,15.62,0.05,4.0,708,No,0.0
6679,30.0,female,Master,76451.0,8,RENT,25000.0,MEDICAL,10.91,0.33,8.0,687,No,1.0
6680,22.0,male,High School,60073.0,0,RENT,8000.0,EDUCATION,6.91,0.13,2.0,620,No,0.0
6681,50.0,male,Master,51223.0,27,RENT,5000.0,MEDICAL,15.31,0.1,12.0,644,No,1.0
6682,28.0,male,Bachelor,104518.0,6,RENT,20000.0,HOMEIMPROVEMENT,11.58,0.19,5.0,650,No,0.0
6683,28.0,male,High School,71347.0,9,RENT,20000.0,MEDICAL,10.59,0.28,8.0,697,No,1.0
6684,24.0,female,Bachelor,151335.0,0,RENT,4800.0,PERSONAL,6.76,0.03,3.0,568,Yes,0.0
6685,35.0,female,Doctorate,22440.0,11,RENT,3990.0,PERSONAL,13.84,0.18,13.0,653,No,1.0
6686,26.0,female,Bachelor,20638.0,6,RENT,2400.0,MEDICAL,12.23,0.12,3.0,576,Yes,0.0
6687,26.0,female,Master,53682.0,0,MORTGAGE,10000.0,PERSONAL,17.14,0.19,4.0,602,Yes,0.0
6688,28.0,female,Associate,66329.0,2,RENT,5000.0,MEDICAL,16.11,0.08,8.0,650,No,1.0
6689,34.0,female,Bachelor,73259.0,11,RENT,8500.0,PERSONAL,10.65,0.12,8.0,464,Yes,0.0
6690,26.0,female,Associate,25020.0,7,RENT,8000.0,MEDICAL,12.41,0.32,6.0,702,No,1.0
6691,30.0,male,Bachelor,89462.0,8,RENT,29788.0,DEBTCONSOLIDATION,12.79,0.33,7.0,505,No,1.0
6692,33.0,female,Bachelor,52884.0,11,RENT,9150.0,EDUCATION,13.16,0.17,10.0,572,Yes,0.0
6693,27.0,male,Associate,68103.0,3,RENT,2500.0,DEBTCONSOLIDATION,11.72,0.04,5.0,602,No,0.0
6694,23.0,male,High School,91246.0,0,RENT,5000.0,VENTURE,11.04,0.05,3.0,670,Yes,0.0
6695,25.0,female,Associate,35811.0,3,RENT,5631.0,MEDICAL,13.93,0.16,4.0,656,No,1.0
6696,22.0,male,Bachelor,36827.0,0,RENT,12000.0,EDUCATION,10.99,0.33,3.0,677,No,1.0
6697,26.0,female,Bachelor,159658.0,0,MORTGAGE,11200.0,MEDICAL,10.99,0.07,4.0,725,No,0.0
6698,29.0,male,Associate,31513.0,5,RENT,7500.0,EDUCATION,14.59,0.24,5.0,594,No,1.0
6699,39.0,male,Associate,81429.0,18,RENT,9800.0,EDUCATION,16.29,0.12,14.0,663,Yes,0.0
6700,29.0,male,Master,43657.0,8,RENT,16000.0,PERSONAL,10.13,0.37,10.0,678,No,1.0
6701,24.0,female,Master,73197.0,1,MORTGAGE,20000.0,MEDICAL,7.9,0.27,4.0,620,Yes,0.0
6702,23.0,female,Bachelor,84952.0,1,RENT,2000.0,PERSONAL,7.66,0.02,2.0,564,No,0.0
6703,32.0,male,Associate,59895.0,8,RENT,3763.0,DEBTCONSOLIDATION,14.66,0.06,13.0,684,No,1.0
6704,23.0,female,Associate,83745.0,5,RENT,9000.0,EDUCATION,14.09,0.11,3.0,456,No,0.0
6705,22.0,male,Master,89746.0,2,MORTGAGE,25000.0,VENTURE,14.38,0.28,3.0,702,No,1.0
6706,26.0,male,Master,245761.0,3,MORTGAGE,15250.0,MEDICAL,14.35,0.06,3.0,680,No,0.0
6707,30.0,male,Associate,48621.0,7,RENT,16666.0,MEDICAL,12.89,0.34,7.0,637,No,1.0
6708,23.0,male,Bachelor,73052.0,0,RENT,5000.0,DEBTCONSOLIDATION,14.04,0.07,3.0,666,Yes,0.0
6709,26.0,male,Bachelor,89014.0,4,MORTGAGE,26713.0,EDUCATION,14.17,0.3,2.0,619,No,1.0
6710,21.0,male,Bachelor,18370.0,2,RENT,3000.0,HOMEIMPROVEMENT,9.63,0.16,2.0,664,No,1.0
6711,28.0,male,Associate,50741.0,8,OWN,13000.0,VENTURE,11.58,0.26,9.0,656,No,0.0
6712,30.0,female,High School,16733.0,9,RENT,3949.0,PERSONAL,13.71,0.24,7.0,652,No,1.0
6713,27.0,female,Bachelor,45178.0,3,RENT,13500.0,MEDICAL,10.78,0.3,6.0,671,No,1.0
6714,28.0,male,Associate,180823.0,5,MORTGAGE,10000.0,EDUCATION,10.77,0.06,6.0,694,No,0.0
6715,24.0,male,Bachelor,89108.0,0,RENT,12000.0,VENTURE,12.48,0.13,3.0,604,No,0.0
6716,36.0,female,Associate,26662.0,9,RENT,7550.0,DEBTCONSOLIDATION,14.61,0.28,13.0,686,No,1.0
6717,23.0,female,Bachelor,58744.0,0,RENT,16474.0,MEDICAL,9.18,0.28,4.0,679,No,1.0
6718,27.0,female,Associate,252439.0,3,MORTGAGE,15000.0,VENTURE,13.85,0.06,6.0,620,Yes,0.0
6719,28.0,female,High School,82573.0,4,RENT,14800.0,EDUCATION,9.99,0.18,9.0,660,Yes,0.0
6720,23.0,female,High School,55516.0,0,MORTGAGE,4400.0,DEBTCONSOLIDATION,13.16,0.08,3.0,509,No,0.0
6721,28.0,female,High School,41754.0,5,RENT,4000.0,MEDICAL,17.18,0.1,9.0,560,No,1.0
