person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
27.0,male,Associate,89937.0,5,RENT,24088.0,DEBTCONSOLIDATION,12.34,0.27,5.0,663,No
22.0,male,Associate,44093.0,1,RENT,10000.0,VENTURE,15.27,0.23,2.0,590,No
22.0,female,Master,34232.0,0,RENT,6000.0,EDUCATION,12.98,0.18,2.0,706,No
23.0,female,Bachelor,29688.0,0,RENT,5000.0,DEBTCONSOLIDATION,12.85,0.17,3.0,589,Yes
28.0,male,Bachelor,83520.0,6,MORTGAGE,25000.0,DEBTCONSOLIDATION,19.41,0.3,5.0,675,No
42.0,female,High School,19478.0,20,RENT,2520.0,HOMEIMPROVEMENT,11.01,0.13,13.0,686,No
22.0,female,High School,121617.0,2,RENT,25000.0,DEBTCONSOLIDATION,14.96,0.21,2.0,629,No
25.0,male,High School,47494.0,5,RENT,20000.0,MEDICAL,11.35,0.42,4.0,660,No
47.0,female,High School,91062.0,23,RENT,15000.0,HOMEIMPROVEMENT,13.48,0.16,17.0,575,Yes
31.0,female,Bachelor,83842.0,10,RENT,22000.0,DEBTCONSOLIDATION,13.67,0.26,7.0,654,No
25.0,female,Bachelor,63796.0,2,RENT,8000.0,MEDICAL,10.34,0.13,3.0,650,No
27.0,male,Associate,78921.0,4,RENT,7000.0,HOMEIMPROVEMENT,16.06,0.09,9.0,638,Yes
28.0,female,Associate,67940.0,6,MORTGAGE,4800.0,VENTURE,14.61,0.07,6.0,592,Yes
33.0,female,Master,41758.0,11,RENT,3631.0,MEDICAL,13.45,0.09,6.0,696,No
34.0,female,Bachelor,41252.0,11,RENT,11200.0,VENTURE,12.21,0.27,9.0,652,No
23.0,female,Master,75339.0,0,MORTGAGE,10000.0,MEDICAL,9.07,0.13,4.0,619,No
27.0,male,Master,87414.0,6,MORTGAGE,5000.0,PERSONAL,11.86,0.06,10.0,553,No
23.0,male,Associate,13011.0,4,RENT,1750.0,DEBTCONSOLIDATION,15.05,0.13,3.0,542,No
24.0,male,Associate,52338.0,3,RENT,12000.0,PERSONAL,11.36,0.23,2.0,609,Yes
23.0,male,Associate,79075.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.49,0.09,3.0,683,Yes
38.0,female,Associate,234318.0,15,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.82,0.04,10.0,608,No
29.0,male,High School,211002.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.05,9.0,635,Yes
29.0,female,Bachelor,21023.0,5,RENT,5000.0,PERSONAL,6.92,0.24,7.0,629,No
27.0,male,Associate,55958.0,5,OWN,14000.0,MEDICAL,11.01,0.25,6.0,555,Yes
33.0,male,Associate,52255.0,9,RENT,8200.0,DEBTCONSOLIDATION,7.88,0.16,9.0,628,Yes
23.0,male,High School,40156.0,1,RENT,10000.0,VENTURE,11.17,0.25,3.0,665,No
25.0,male,High School,74247.0,0,RENT,3600.0,PERSONAL,6.91,0.05,3.0,489,Yes
22.0,male,High School,73098.0,3,RENT,12500.0,PERSONAL,10.59,0.17,4.0,536,Yes
23.0,female,Associate,71255.0,2,RENT,20000.0,DEBTCONSOLIDATION,7.66,0.28,3.0,654,No
28.0,female,Associate,133145.0,7,RENT,4000.0,DEBTCONSOLIDATION,12.18,0.03,9.0,601,Yes
24.0,male,Master,30920.0,1,RENT,4000.0,DEBTCONSOLIDATION,11.48,0.13,4.0,663,Yes
29.0,female,Bachelor,241158.0,7,MORTGAGE,6000.0,MEDICAL,11.01,0.02,8.0,668,Yes
24.0,female,Associate,63163.0,2,MORTGAGE,3500.0,VENTURE,6.76,0.06,3.0,552,Yes
24.0,female,Associate,62508.0,0,RENT,20000.0,VENTURE,12.21,0.32,4.0,571,No
29.0,female,Master,44644.0,5,RENT,14175.0,PERSONAL,10.01,0.32,7.0,666,No
24.0,female,High School,48758.0,2,RENT,14000.0,MEDICAL,6.03,0.29,2.0,639,No
26.0,male,Bachelor,58724.0,3,RENT,7000.0,EDUCATION,9.51,0.12,3.0,676,No
26.0,male,High School,41178.0,2,RENT,6000.0,DEBTCONSOLIDATION,10.71,0.15,3.0,606,Yes
24.0,male,Associate,44154.0,0,RENT,6727.0,DEBTCONSOLIDATION,11.45,0.15,3.0,719,No
23.0,male,High School,72893.0,0,RENT,20000.0,EDUCATION,8.25,0.27,4.0,651,No
27.0,male,Bachelor,78875.0,5,RENT,8000.0,VENTURE,13.49,0.1,10.0,695,No
23.0,male,High School,120976.0,1,MORTGAGE,15000.0,EDUCATION,11.95,0.12,2.0,528,Yes
30.0,female,High School,55413.0,5,MORTGAGE,10000.0,PERSONAL,14.74,0.18,6.0,630,No
23.0,female,Bachelor,35917.0,0,OWN,6400.0,MEDICAL,8.94,0.18,4.0,615,Yes
26.0,female,Associate,36834.0,2,RENT,14500.0,VENTURE,7.66,0.39,2.0,613,No
30.0,female,Associate,223547.0,6,MORTGAGE,6801.0,MEDICAL,15.97,0.03,6.0,491,No
26.0,female,High School,81795.0,4,MORTGAGE,15000.0,MEDICAL,14.11,0.18,4.0,639,No
28.0,female,High School,49119.0,5,MORTGAGE,19062.0,EDUCATION,9.91,0.39,9.0,630,No
23.0,female,Master,24200.0,0,RENT,6250.0,HOMEIMPROVEMENT,16.82,0.26,2.0,616,No
43.0,male,Doctorate,38812.0,16,RENT,8746.0,MEDICAL,15.62,0.23,9.0,722,No
27.0,male,Bachelor,55022.0,8,RENT,14000.0,EDUCATION,9.76,0.25,9.0,626,No
41.0,female,Master,35383.0,23,RENT,6500.0,MEDICAL,12.69,0.18,15.0,673,No
32.0,male,High School,45611.0,11,RENT,6000.0,MEDICAL,10.36,0.13,8.0,638,Yes
24.0,male,Master,37614.0,1,RENT,6800.0,EDUCATION,20.0,0.18,3.0,612,No
37.0,male,Doctorate,72699.0,16,RENT,9700.0,VENTURE,13.61,0.13,11.0,672,Yes
38.0,female,Bachelor,37254.0,12,RENT,3000.0,EDUCATION,13.85,0.08,14.0,637,No
32.0,male,Doctorate,144025.0,13,MORTGAGE,24806.0,EDUCATION,11.75,0.17,5.0,685,No
25.0,male,Bachelor,90972.0,2,MORTGAGE,5800.0,EDUCATION,11.01,0.06,2.0,679,No
28.0,male,Associate,81203.0,2,MORTGAGE,24322.0,VENTURE,14.58,0.3,8.0,644,Yes
36.0,male,Associate,81693.0,12,RENT,22736.0,EDUCATION,11.89,0.28,8.0,667,No
23.0,male,High School,48783.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,14.79,0.12,3.0,571,Yes
29.0,female,Bachelor,34552.0,3,RENT,8575.0,EDUCATION,19.42,0.25,10.0,658,No
24.0,female,Bachelor,36940.0,2,RENT,3000.0,MEDICAL,6.03,0.08,4.0,580,Yes
22.0,male,High School,84747.0,2,MORTGAGE,6000.0,MEDICAL,6.03,0.07,2.0,662,Yes
26.0,female,Bachelor,37590.0,3,MORTGAGE,6284.0,VENTURE,10.86,0.17,6.0,657,No
23.0,female,Bachelor,111360.0,2,MORTGAGE,2279.0,EDUCATION,12.49,0.02,3.0,684,Yes
21.0,male,Master,34420.0,0,RENT,7500.0,EDUCATION,6.76,0.22,4.0,472,Yes
38.0,male,High School,43401.0,15,RENT,2000.0,EDUCATION,7.2,0.05,12.0,702,Yes
22.0,male,Bachelor,116172.0,0,MORTGAGE,5000.0,VENTURE,10.99,0.04,4.0,531,Yes
28.0,female,Associate,99498.0,2,MORTGAGE,15000.0,MEDICAL,12.98,0.15,8.0,683,Yes
26.0,male,Master,132859.0,4,MORTGAGE,16000.0,VENTURE,9.79,0.12,5.0,477,Yes
23.0,male,Associate,53910.0,0,RENT,12000.0,VENTURE,16.0,0.22,2.0,621,No
29.0,female,Master,92237.0,3,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.03,5.0,661,Yes
22.0,female,Associate,36843.0,0,RENT,5697.0,HOMEIMPROVEMENT,9.45,0.15,3.0,645,No
23.0,female,Associate,58705.0,3,RENT,20000.0,MEDICAL,15.65,0.34,4.0,603,No
26.0,male,Bachelor,40059.0,7,MORTGAGE,10000.0,MEDICAL,11.01,0.25,4.0,693,No
29.0,male,High School,86948.0,4,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.63,0.07,10.0,625,Yes
24.0,female,Master,97044.0,4,RENT,10000.0,EDUCATION,6.62,0.1,2.0,671,Yes
27.0,female,Master,32469.0,6,RENT,3000.0,EDUCATION,13.98,0.09,10.0,696,Yes
24.0,male,High School,59790.0,0,RENT,6016.0,VENTURE,8.0,0.1,4.0,657,No
22.0,male,Master,130852.0,0,RENT,28000.0,EDUCATION,11.01,0.21,4.0,683,No
30.0,male,Master,79085.0,7,RENT,4000.0,VENTURE,10.58,0.05,7.0,730,No
37.0,male,Bachelor,87692.0,18,MORTGAGE,1600.0,EDUCATION,13.92,0.02,16.0,704,Yes
24.0,male,Bachelor,25005.0,0,RENT,2400.0,DEBTCONSOLIDATION,15.62,0.1,2.0,657,No
25.0,male,High School,47061.0,2,MORTGAGE,5700.0,MEDICAL,6.17,0.12,2.0,643,No
45.0,male,Bachelor,88565.0,23,RENT,5600.0,EDUCATION,15.27,0.06,11.0,584,No
23.0,female,High School,40877.0,0,RENT,10998.0,EDUCATION,7.73,0.27,3.0,668,No
28.0,female,Associate,47561.0,2,RENT,6000.0,PERSONAL,8.63,0.13,7.0,607,Yes
32.0,male,Associate,34006.0,12,RENT,5000.0,MEDICAL,11.08,0.15,9.0,727,No
33.0,male,Master,427380.0,11,MORTGAGE,12780.0,VENTURE,17.61,0.03,9.0,675,Yes
22.0,female,Bachelor,79346.0,3,OWN,4000.0,VENTURE,10.99,0.05,3.0,624,Yes
29.0,male,Bachelor,56286.0,8,RENT,11333.0,DEBTCONSOLIDATION,14.06,0.2,6.0,667,Yes
35.0,female,Doctorate,21310.0,15,RENT,4750.0,MEDICAL,9.32,0.22,6.0,591,No
21.0,male,High School,35547.0,0,MORTGAGE,7400.0,EDUCATION,17.56,0.21,3.0,658,No
22.0,male,Bachelor,40115.0,0,RENT,10000.0,VENTURE,11.48,0.25,3.0,504,No
25.0,female,Bachelor,41542.0,0,RENT,15000.0,PERSONAL,11.11,0.36,4.0,564,No
22.0,female,Master,72934.0,0,MORTGAGE,10000.0,MEDICAL,11.12,0.14,4.0,715,No
27.0,male,Master,39147.0,2,MORTGAGE,9850.0,VENTURE,8.94,0.25,5.0,690,Yes
22.0,male,Associate,35051.0,3,MORTGAGE,10750.0,DEBTCONSOLIDATION,11.14,0.31,2.0,584,Yes
24.0,female,High School,47611.0,3,RENT,8000.0,HOMEIMPROVEMENT,11.01,0.17,2.0,491,No
25.0,male,Bachelor,102203.0,1,RENT,6484.0,VENTURE,11.56,0.06,4.0,675,Yes
25.0,male,Associate,108731.0,0,MORTGAGE,18000.0,HOMEIMPROVEMENT,9.27,0.17,3.0,630,Yes
23.0,female,High School,61430.0,0,MORTGAGE,5300.0,DEBTCONSOLIDATION,5.42,0.09,4.0,538,No
35.0,female,Associate,45231.0,10,RENT,4665.0,VENTURE,6.97,0.1,8.0,674,Yes
28.0,male,High School,124432.0,7,MORTGAGE,10000.0,VENTURE,8.5,0.08,10.0,645,Yes
31.0,male,Bachelor,94517.0,8,MORTGAGE,8000.0,EDUCATION,9.86,0.08,7.0,651,Yes
27.0,male,Associate,15695.0,4,RENT,4000.0,VENTURE,14.22,0.25,7.0,633,No
30.0,female,Associate,72864.0,8,MORTGAGE,4125.0,DEBTCONSOLIDATION,5.99,0.06,5.0,674,Yes
36.0,male,Doctorate,48702.0,18,MORTGAGE,4000.0,EDUCATION,18.07,0.08,14.0,673,Yes
33.0,female,High School,54555.0,13,MORTGAGE,8000.0,EDUCATION,16.49,0.15,7.0,692,No
31.0,male,Associate,63337.0,7,RENT,10000.0,VENTURE,11.83,0.16,7.0,582,Yes
23.0,male,Master,39428.0,0,RENT,12000.0,MEDICAL,5.69,0.3,2.0,662,No
27.0,female,Bachelor,21318.0,5,RENT,2875.0,PERSONAL,11.71,0.13,10.0,502,No
27.0,female,Doctorate,39279.0,4,RENT,8600.0,MEDICAL,16.02,0.22,6.0,684,No
29.0,male,Associate,58723.0,5,MORTGAGE,17375.0,PERSONAL,14.27,0.3,5.0,702,No
28.0,male,Associate,62384.0,4,MORTGAGE,8000.0,VENTURE,7.51,0.13,5.0,602,Yes
32.0,female,Master,101301.0,5,RENT,19600.0,MEDICAL,17.19,0.19,7.0,708,No
30.0,male,Bachelor,78995.0,10,RENT,20000.0,HOMEIMPROVEMENT,11.99,0.25,8.0,675,No
24.0,female,High School,15320.0,0,OWN,2500.0,PERSONAL,12.69,0.16,4.0,596,No
24.0,male,Master,37001.0,0,RENT,12000.0,PERSONAL,11.48,0.32,3.0,585,No
38.0,female,High School,86230.0,15,RENT,15000.0,MEDICAL,8.88,0.17,15.0,689,No
22.0,male,Bachelor,42369.0,0,RENT,5000.0,MEDICAL,16.89,0.12,3.0,604,No
23.0,male,High School,67912.0,4,RENT,18250.0,EDUCATION,16.69,0.27,4.0,640,No
24.0,male,Bachelor,42919.0,4,RENT,12000.0,DEBTCONSOLIDATION,6.54,0.28,2.0,658,No
31.0,male,Bachelor,26037.0,10,RENT,6000.0,DEBTCONSOLIDATION,14.26,0.23,8.0,698,No
23.0,female,Master,42777.0,0,RENT,5000.0,HOMEIMPROVEMENT,10.99,0.12,2.0,600,No
33.0,female,Bachelor,38365.0,9,MORTGAGE,13000.0,PERSONAL,10.74,0.34,6.0,669,No
24.0,female,Bachelor,82397.0,2,RENT,6000.0,DEBTCONSOLIDATION,6.99,0.07,3.0,563,Yes
26.0,female,Master,79010.0,4,MORTGAGE,12000.0,VENTURE,7.9,0.15,2.0,673,No
27.0,female,High School,46500.0,2,OWN,6500.0,MEDICAL,5.42,0.14,6.0,628,Yes
22.0,female,High School,102986.0,2,MORTGAGE,5000.0,EDUCATION,12.61,0.05,2.0,656,Yes
36.0,female,Doctorate,79452.0,15,MORTGAGE,8000.0,MEDICAL,7.29,0.1,13.0,716,Yes
21.0,male,Bachelor,55999.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.09,3.0,622,No
24.0,female,Bachelor,66717.0,3,MORTGAGE,5000.0,VENTURE,7.88,0.07,4.0,562,Yes
25.0,female,Associate,95742.0,2,RENT,15000.0,EDUCATION,12.18,0.16,3.0,675,No
24.0,male,Bachelor,17140.0,1,RENT,2400.0,VENTURE,17.27,0.14,2.0,610,No
24.0,male,Associate,35688.0,0,MORTGAGE,11000.0,PERSONAL,11.71,0.31,4.0,603,No
30.0,female,High School,16118.0,7,RENT,2036.0,PERSONAL,15.53,0.13,7.0,569,No
25.0,male,Master,71497.0,5,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.59,0.07,4.0,590,Yes
22.0,male,Associate,61161.0,0,MORTGAGE,6250.0,DEBTCONSOLIDATION,11.01,0.1,4.0,666,Yes
33.0,male,Associate,42957.0,9,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.99,0.23,5.0,682,No
31.0,male,Bachelor,45357.0,7,RENT,5071.0,DEBTCONSOLIDATION,16.37,0.11,6.0,636,No
23.0,male,Associate,145092.0,0,RENT,25600.0,EDUCATION,12.69,0.18,3.0,557,Yes
22.0,female,Bachelor,72043.0,0,RENT,12000.0,DEBTCONSOLIDATION,17.58,0.17,4.0,647,No
35.0,male,Bachelor,28953.0,12,RENT,4991.0,VENTURE,15.17,0.17,9.0,640,Yes
40.0,female,Associate,159429.0,17,RENT,11200.0,EDUCATION,12.68,0.07,11.0,535,Yes
21.0,male,Associate,25416.0,1,OWN,1275.0,EDUCATION,15.23,0.05,3.0,626,Yes
27.0,female,High School,78800.0,3,RENT,12000.0,HOMEIMPROVEMENT,11.01,0.15,7.0,645,Yes
30.0,male,Doctorate,60792.0,7,MORTGAGE,6000.0,MEDICAL,14.54,0.1,6.0,591,No
24.0,female,High School,53554.0,0,MORTGAGE,2200.0,HOMEIMPROVEMENT,8.9,0.04,4.0,610,No
24.0,female,Bachelor,82928.0,2,MORTGAGE,14630.0,MEDICAL,17.07,0.18,4.0,627,No
25.0,female,Master,120927.0,1,MORTGAGE,15000.0,MEDICAL,11.05,0.12,3.0,624,No
27.0,female,Master,88669.0,2,MORTGAGE,10500.0,HOMEIMPROVEMENT,11.83,0.12,6.0,676,No
23.0,female,Associate,54985.0,1,RENT,14400.0,EDUCATION,11.01,0.26,3.0,606,No
27.0,male,Bachelor,61893.0,3,RENT,16820.0,PERSONAL,12.35,0.27,6.0,613,No
33.0,male,High School,162851.0,10,MORTGAGE,15000.0,EDUCATION,13.61,0.09,9.0,633,Yes
26.0,female,Master,55517.0,1,RENT,6500.0,MEDICAL,10.99,0.12,4.0,661,Yes
37.0,male,High School,96958.0,12,RENT,5500.0,EDUCATION,7.88,0.06,11.0,595,No
24.0,male,Bachelor,49388.0,0,RENT,1000.0,EDUCATION,7.49,0.02,3.0,668,Yes
30.0,male,Associate,420652.0,4,OWN,32000.0,PERSONAL,6.62,0.08,7.0,592,Yes
34.0,female,High School,44371.0,11,RENT,3600.0,VENTURE,13.49,0.08,7.0,581,Yes
30.0,female,Associate,29871.0,6,OWN,2500.0,VENTURE,7.29,0.08,6.0,522,Yes
22.0,male,High School,35679.0,1,RENT,7455.0,EDUCATION,13.48,0.21,4.0,668,No
29.0,male,Master,87259.0,7,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.48,0.11,10.0,663,Yes
25.0,female,Associate,40006.0,6,RENT,9000.0,PERSONAL,5.79,0.22,3.0,604,Yes
50.0,male,Associate,139989.0,27,MORTGAGE,5000.0,PERSONAL,10.25,0.04,17.0,694,Yes
22.0,female,Master,129241.0,2,MORTGAGE,24000.0,HOMEIMPROVEMENT,19.69,0.19,4.0,608,No
28.0,male,Associate,61313.0,4,RENT,2185.0,PERSONAL,11.45,0.04,8.0,664,Yes
24.0,female,Bachelor,44323.0,0,RENT,15450.0,VENTURE,13.43,0.35,2.0,654,No
29.0,male,Bachelor,25140.0,7,RENT,2000.0,HOMEIMPROVEMENT,18.3,0.08,9.0,689,No
32.0,male,Master,101068.0,11,RENT,9350.0,MEDICAL,11.01,0.09,8.0,727,Yes
25.0,male,Bachelor,102473.0,2,RENT,4500.0,HOMEIMPROVEMENT,12.18,0.04,2.0,669,Yes
33.0,female,Bachelor,49009.0,8,RENT,16794.0,DEBTCONSOLIDATION,13.49,0.34,6.0,678,No
30.0,male,High School,24523.0,6,MORTGAGE,4750.0,HOMEIMPROVEMENT,13.61,0.19,8.0,684,No
25.0,female,Master,58643.0,2,RENT,9000.0,HOMEIMPROVEMENT,15.05,0.15,3.0,549,No
34.0,male,Bachelor,109066.0,10,MORTGAGE,7000.0,HOMEIMPROVEMENT,5.79,0.06,8.0,686,No
31.0,male,Associate,116449.0,8,MORTGAGE,15150.0,DEBTCONSOLIDATION,14.04,0.13,7.0,666,No
28.0,male,Bachelor,68352.0,6,MORTGAGE,8000.0,PERSONAL,11.58,0.12,5.0,689,No
30.0,female,Bachelor,60918.0,8,MORTGAGE,3000.0,HOMEIMPROVEMENT,10.59,0.05,5.0,689,No
24.0,male,High School,53594.0,0,MORTGAGE,10750.0,DEBTCONSOLIDATION,6.17,0.2,3.0,664,Yes
27.0,male,High School,15219.0,7,RENT,5701.0,DEBTCONSOLIDATION,9.7,0.37,8.0,558,No
25.0,female,High School,61030.0,5,MORTGAGE,2600.0,VENTURE,6.03,0.04,3.0,676,Yes
23.0,female,Master,22557.0,0,RENT,4500.0,DEBTCONSOLIDATION,12.21,0.2,3.0,712,No
29.0,female,Master,68621.0,8,RENT,3150.0,MEDICAL,15.62,0.05,10.0,664,No
35.0,male,Associate,83894.0,15,RENT,12000.0,EDUCATION,11.26,0.14,5.0,644,No
37.0,male,Master,93054.0,13,RENT,10800.0,MEDICAL,7.14,0.12,17.0,704,No
26.0,male,High School,115342.0,4,RENT,8000.0,PERSONAL,11.13,0.07,4.0,610,Yes
22.0,male,High School,129274.0,0,RENT,24053.0,HOMEIMPROVEMENT,18.04,0.19,4.0,594,No
24.0,male,Bachelor,16572.0,0,MORTGAGE,3650.0,HOMEIMPROVEMENT,9.91,0.22,3.0,589,No
21.0,male,High School,37009.0,1,RENT,5600.0,PERSONAL,14.46,0.15,2.0,685,No
24.0,male,High School,101355.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,16.07,0.16,4.0,651,No
25.0,male,Master,24429.0,4,RENT,6250.0,EDUCATION,15.31,0.26,2.0,718,No
24.0,female,Associate,62261.0,2,RENT,5000.0,DEBTCONSOLIDATION,14.74,0.08,2.0,578,No
27.0,male,Associate,46228.0,7,MORTGAGE,14000.0,MEDICAL,14.26,0.3,9.0,622,No
30.0,female,Associate,60879.0,10,OWN,10000.0,DEBTCONSOLIDATION,15.95,0.16,7.0,673,Yes
23.0,male,High School,45500.0,0,RENT,3000.0,EDUCATION,10.75,0.07,4.0,459,No
31.0,male,Associate,43073.0,9,RENT,11717.0,MEDICAL,12.89,0.27,9.0,633,No
26.0,female,Associate,41784.0,2,RENT,15346.0,VENTURE,12.27,0.37,3.0,670,No
25.0,male,High School,24283.0,2,RENT,5000.0,VENTURE,9.62,0.21,2.0,617,No
24.0,female,Bachelor,68237.0,2,MORTGAGE,17400.0,MEDICAL,5.99,0.25,2.0,669,Yes
30.0,male,Bachelor,52564.0,7,RENT,10000.0,MEDICAL,16.5,0.19,6.0,672,No
39.0,male,High School,47302.0,17,MORTGAGE,9500.0,PERSONAL,10.45,0.2,11.0,636,Yes
22.0,male,Associate,60886.0,0,RENT,6940.0,VENTURE,7.43,0.11,4.0,584,Yes
20.0,male,Bachelor,93288.0,0,MORTGAGE,6000.0,VENTURE,8.0,0.06,2.0,699,Yes
23.0,female,Associate,12409.0,0,RENT,1761.0,VENTURE,8.3,0.14,4.0,658,No
29.0,female,High School,48948.0,5,RENT,10000.0,HOMEIMPROVEMENT,11.61,0.2,9.0,616,No
26.0,male,High School,75027.0,3,RENT,7596.0,MEDICAL,13.5,0.1,5.0,653,No
23.0,male,Associate,39676.0,0,RENT,10700.0,PERSONAL,6.03,0.27,3.0,665,No
26.0,female,Associate,42236.0,1,RENT,9000.0,EDUCATION,6.62,0.21,2.0,680,No
26.0,male,Associate,52721.0,2,OWN,17000.0,EDUCATION,13.49,0.32,2.0,628,No
22.0,female,High School,46642.0,0,MORTGAGE,4200.0,EDUCATION,9.25,0.09,2.0,643,Yes
35.0,male,High School,58413.0,12,OWN,4200.0,HOMEIMPROVEMENT,13.61,0.07,7.0,560,Yes
22.0,male,Associate,33985.0,0,RENT,16300.0,DEBTCONSOLIDATION,11.01,0.48,4.0,643,No
22.0,male,Bachelor,53630.0,0,MORTGAGE,16000.0,MEDICAL,14.74,0.3,3.0,657,No
22.0,male,Bachelor,23782.0,0,OWN,12000.0,VENTURE,5.42,0.5,2.0,635,No
33.0,female,Bachelor,44496.0,12,RENT,5610.0,HOMEIMPROVEMENT,11.98,0.13,7.0,687,No
29.0,male,Master,71821.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.39,0.07,6.0,684,No
24.0,male,Bachelor,72949.0,4,MORTGAGE,10000.0,PERSONAL,11.67,0.14,3.0,651,Yes
23.0,female,Bachelor,65545.0,0,RENT,19000.0,DEBTCONSOLIDATION,11.02,0.29,4.0,622,No
26.0,female,High School,35911.0,4,RENT,6600.0,EDUCATION,11.01,0.18,4.0,644,No
22.0,male,Associate,47135.0,0,MORTGAGE,4800.0,DEBTCONSOLIDATION,9.99,0.1,4.0,660,Yes
27.0,male,Associate,87380.0,3,RENT,20000.0,HOMEIMPROVEMENT,13.22,0.23,9.0,598,No
22.0,male,High School,32558.0,0,RENT,1500.0,EDUCATION,11.11,0.05,3.0,535,Yes
36.0,male,Associate,47152.0,17,RENT,12937.0,DEBTCONSOLIDATION,10.34,0.27,13.0,647,No
44.0,male,Master,58638.0,21,MORTGAGE,17500.0,DEBTCONSOLIDATION,12.18,0.3,15.0,605,Yes
25.0,male,High School,29657.0,0,OWN,2500.0,MEDICAL,11.78,0.08,4.0,638,No
29.0,female,Bachelor,95102.0,3,RENT,9600.0,DEBTCONSOLIDATION,11.59,0.1,7.0,560,Yes
24.0,male,Associate,49180.0,5,RENT,4850.0,EDUCATION,6.62,0.1,2.0,672,Yes
22.0,male,Bachelor,78055.0,0,MORTGAGE,5000.0,VENTURE,14.91,0.06,4.0,687,No
21.0,male,Bachelor,53704.0,0,RENT,8500.0,DEBTCONSOLIDATION,11.49,0.16,2.0,598,No
34.0,male,Bachelor,16288.0,12,RENT,1500.0,MEDICAL,9.25,0.09,7.0,619,Yes
24.0,female,Associate,67572.0,1,MORTGAGE,16000.0,PERSONAL,11.49,0.24,2.0,672,No
29.0,male,Master,41906.0,6,RENT,10000.0,DEBTCONSOLIDATION,12.53,0.24,6.0,598,No
22.0,female,High School,65761.0,0,RENT,16075.0,DEBTCONSOLIDATION,10.37,0.24,3.0,572,Yes
26.0,female,High School,65007.0,7,OWN,6000.0,VENTURE,9.99,0.09,2.0,659,No
27.0,male,Master,76698.0,9,RENT,7450.0,MEDICAL,15.99,0.1,10.0,677,No
24.0,female,Master,61018.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.99,0.1,4.0,662,No
29.0,female,Associate,24254.0,7,OWN,6000.0,VENTURE,11.01,0.25,5.0,554,No
32.0,male,High School,65714.0,8,RENT,20000.0,VENTURE,11.11,0.3,7.0,653,No
29.0,female,High School,64868.0,11,MORTGAGE,6000.0,EDUCATION,8.0,0.09,8.0,624,Yes
22.0,male,Associate,53805.0,0,RENT,8000.0,EDUCATION,15.81,0.15,3.0,671,No
23.0,male,Bachelor,139004.0,0,MORTGAGE,5600.0,DEBTCONSOLIDATION,5.42,0.04,3.0,711,No
39.0,male,Associate,66748.0,18,MORTGAGE,10000.0,PERSONAL,5.42,0.15,16.0,649,No
27.0,male,Bachelor,79795.0,2,RENT,10000.0,DEBTCONSOLIDATION,13.88,0.13,3.0,598,No
27.0,male,Bachelor,58959.0,6,RENT,14000.0,DEBTCONSOLIDATION,13.79,0.24,10.0,619,No
26.0,male,High School,80453.0,3,MORTGAGE,13752.0,MEDICAL,12.05,0.17,5.0,560,No
24.0,female,Bachelor,180987.0,0,MORTGAGE,8000.0,EDUCATION,8.9,0.04,4.0,589,No
29.0,male,Bachelor,30869.0,4,RENT,4000.0,VENTURE,5.42,0.13,6.0,596,Yes
23.0,male,Master,90928.0,0,RENT,15000.0,EDUCATION,6.54,0.16,3.0,704,No
42.0,female,Associate,103116.0,16,MORTGAGE,10000.0,EDUCATION,8.8,0.1,16.0,611,Yes
22.0,female,Associate,97065.0,2,RENT,18000.0,EDUCATION,10.99,0.19,4.0,667,Yes
26.0,male,Master,31184.0,3,RENT,1530.0,PERSONAL,12.76,0.05,2.0,655,Yes
29.0,male,Bachelor,181234.0,3,MORTGAGE,10000.0,MEDICAL,13.49,0.06,10.0,638,No
22.0,male,Master,58424.0,0,RENT,9000.0,EDUCATION,12.53,0.15,4.0,625,Yes
23.0,male,High School,111108.0,0,MORTGAGE,15000.0,PERSONAL,11.26,0.14,2.0,518,Yes
28.0,male,Bachelor,144931.0,6,RENT,9600.0,MEDICAL,8.0,0.07,7.0,683,No
24.0,male,Master,43074.0,4,MORTGAGE,15000.0,EDUCATION,7.49,0.35,4.0,672,No
24.0,male,Associate,74912.0,2,MORTGAGE,2000.0,EDUCATION,13.49,0.03,3.0,571,No
24.0,female,Associate,63897.0,0,RENT,20000.0,HOMEIMPROVEMENT,11.01,0.31,3.0,614,No
27.0,female,Associate,144175.0,5,MORTGAGE,8800.0,MEDICAL,11.01,0.06,7.0,663,No
